Time [s],Acceleration [mg],Time [s],Force [N]  
0.000000,1037.000,0.000000,0.000 
0.000500,331.000,0.000250,2.933 
0.001000,230.000,0.000500,3.910 
0.001500,272.000,0.000750,4.888 
0.002000,229.000,0.001000,4.888 
0.002500,270.000,0.001250,5.865 
0.003000,199.000,0.001500,7.820 
0.003500,233.000,0.001750,6.843 
0.004000,232.000,0.002000,6.843 
0.004500,299.000,0.002250,3.910 
0.005000,242.000,0.002500,2.933 
0.005500,275.000,0.002750,2.933 
0.006000,263.000,0.003000,3.910 
0.006500,296.000,0.003250,4.888 
0.007000,293.000,0.003500,4.888 
0.007500,293.000,0.003750,4.888 
0.008000,270.000,0.004000,4.888 
0.008500,248.000,0.004250,4.888 
0.009000,281.000,0.004500,7.820 
0.009500,229.000,0.004750,7.820 
0.010000,220.000,0.005000,6.843 
0.010500,230.000,0.005250,4.888 
0.011000,284.000,0.005500,3.910 
0.011500,233.000,0.005750,3.910 
0.012000,229.000,0.006000,4.888 
0.012500,237.000,0.006250,4.888 
0.013000,313.000,0.006500,4.888 
0.013500,264.000,0.006750,5.865 
0.014000,242.000,0.007000,7.820 
0.014500,265.000,0.007250,8.798 
0.015000,319.000,0.007500,3.910 
0.015500,254.000,0.007750,4.888 
0.016000,147.000,0.008000,3.910 
0.016500,223.000,0.008250,4.888 
0.017000,263.000,0.008500,5.865 
0.017500,308.000,0.008750,7.820 
0.018000,232.000,0.009000,6.843 
0.018500,202.000,0.009250,6.843 
0.019000,320.000,0.009500,3.910 
0.019500,294.000,0.009750,2.933 
0.020000,140.000,0.010000,5.865 
0.020500,173.000,0.010250,5.865 
0.021000,286.000,0.010500,7.820 
0.021500,323.000,0.010750,7.820 
0.022000,225.000,0.011000,5.865 
0.022500,219.000,0.011250,3.910 
0.023000,284.000,0.011500,3.910 
0.023500,298.000,0.011750,4.888 
0.024000,158.000,0.012000,6.843 
0.024500,156.000,0.012250,7.820 
0.025000,302.000,0.012500,5.865 
0.025500,323.000,0.012750,3.910 
0.026000,188.000,0.013000,3.910 
0.026500,203.000,0.013250,3.910 
0.027000,269.000,0.013500,4.888 
0.027500,268.000,0.013750,4.888 
0.028000,162.000,0.014000,5.865 
0.028500,163.000,0.014250,7.820 
0.029000,327.000,0.014500,7.820 
0.029500,305.000,0.014750,2.933 
0.030000,147.000,0.015000,3.910 
0.030500,250.000,0.015250,3.910 
0.031000,280.000,0.015500,4.888 
0.031500,279.000,0.015750,5.865 
0.032000,221.000,0.016000,7.820 
0.032500,273.000,0.016250,6.843 
0.033000,359.000,0.016500,2.933 
0.033500,215.000,0.016750,2.933 
0.034000,159.000,0.017000,3.910 
0.034500,168.000,0.017250,3.910 
0.035000,297.000,0.017500,6.843 
0.035500,221.000,0.017750,7.820 
0.036000,197.000,0.018000,5.865 
0.036500,242.000,0.018250,2.933 
0.037000,336.000,0.018500,3.910 
0.037500,264.000,0.018750,4.888 
0.038000,220.000,0.019000,4.888 
0.038500,253.000,0.019250,5.865 
0.039000,271.000,0.019500,7.820 
0.039500,185.000,0.019750,8.798 
0.040000,147.000,0.020000,6.843 
0.040500,338.000,0.020250,7.820 
0.041000,255.000,0.020500,3.910 
0.041500,293.000,0.020750,4.888 
0.042000,252.000,0.021000,3.910 
0.042500,298.000,0.021250,3.910 
0.043000,285.000,0.021500,5.865 
0.043500,258.000,0.021750,4.888 
0.044000,240.000,0.022000,4.888 
0.044500,258.000,0.022250,7.820 
0.045000,214.000,0.022500,7.820 
0.045500,179.000,0.022750,7.820 
0.046000,265.000,0.023000,6.843 
0.046500,263.000,0.023250,3.910 
0.047000,313.000,0.023500,2.933 
0.047500,323.000,0.023750,3.910 
0.048000,293.000,0.024000,2.933 
0.048500,190.000,0.024250,3.910 
0.049000,194.000,0.024500,3.910 
0.049500,175.000,0.024750,3.910 
0.050000,203.000,0.025000,4.888 
0.050500,201.000,0.025250,4.888 
0.051000,259.000,0.025500,7.820 
0.051500,278.000,0.025750,8.798 
0.052000,328.000,0.026000,3.910 
0.052500,290.000,0.026250,3.910 
0.053000,193.000,0.026500,3.910 
0.053500,177.000,0.026750,3.910 
0.054000,150.000,0.027000,4.888 
0.054500,234.000,0.027250,5.865 
0.055000,182.000,0.027500,7.820 
0.055500,264.000,0.027750,7.820 
0.056000,320.000,0.028000,2.933 
0.056500,331.000,0.028250,3.910 
0.057000,302.000,0.028500,2.933 
0.057500,233.000,0.028750,3.910 
0.058000,132.000,0.029000,4.888 
0.058500,116.000,0.029250,5.865 
0.059000,126.000,0.029500,8.798 
0.059500,186.000,0.029750,6.843 
0.060000,258.000,0.030000,4.888 
0.060500,276.000,0.030250,3.910 
0.061000,287.000,0.030500,3.910 
0.061500,295.000,0.030750,4.888 
0.062000,211.000,0.031000,5.865 
0.062500,214.000,0.031250,7.820 
0.063000,154.000,0.031500,6.843 
0.063500,166.000,0.031750,4.888 
0.064000,143.000,0.032000,3.910 
0.064500,190.000,0.032250,3.910 
0.065000,266.000,0.032500,5.865 
0.065500,318.000,0.032750,8.798 
0.066000,315.000,0.033000,6.843 
0.066500,291.000,0.033250,3.910 
0.067000,197.000,0.033500,3.910 
0.067500,196.000,0.033750,4.888 
0.068000,111.000,0.034000,4.888 
0.068500,149.000,0.034250,4.888 
0.069000,172.000,0.034500,7.820 
0.069500,216.000,0.034750,8.798 
0.070000,250.000,0.035000,6.843 
0.070500,251.000,0.035250,2.933 
0.071000,292.000,0.035500,4.888 
0.071500,222.000,0.035750,3.910 
0.072000,201.000,0.036000,3.910 
0.072500,148.000,0.036250,4.888 
0.073000,149.000,0.036500,4.888 
0.073500,172.000,0.036750,5.865 
0.074000,243.000,0.037000,4.888 
0.074500,239.000,0.037250,7.820 
0.075000,233.000,0.037500,9.775 
0.075500,284.000,0.037750,8.798 
0.076000,238.000,0.038000,6.843 
0.076500,274.000,0.038250,3.910 
0.077000,207.000,0.038500,2.933 
0.077500,198.000,0.038750,3.910 
0.078000,152.000,0.039000,3.910 
0.078500,270.000,0.039250,4.888 
0.079000,164.000,0.039500,8.798 
0.079500,194.000,0.039750,7.820 
0.080000,238.000,0.040000,3.910 
0.080500,234.000,0.040250,3.910 
0.081000,213.000,0.040500,4.888 
0.081500,272.000,0.040750,5.865 
0.082000,183.000,0.041000,6.843 
0.082500,257.000,0.041250,3.910 
0.083000,213.000,0.041500,3.910 
0.083500,166.000,0.041750,4.888 
0.084000,140.000,0.042000,4.888 
0.084500,266.000,0.042250,5.865 
0.085000,200.000,0.042500,8.798 
0.085500,290.000,0.042750,3.910 
0.086000,222.000,0.043000,3.910 
0.086500,227.000,0.043250,3.910 
0.087000,254.000,0.043500,5.865 
0.087500,214.000,0.043750,7.820 
0.088000,150.000,0.044000,6.843 
0.088500,198.000,0.044250,6.843 
0.089000,266.000,0.044500,3.910 
0.089500,213.000,0.044750,3.910 
