Time [s],Acceleration [mg],Time [s],Force [N]  
0.000000,1072.000,0.000000,78.201 
0.000500,88.000,0.000250,78.201 
0.001000,77.000,0.000500,75.269 
0.001500,82.000,0.000750,74.291 
0.002000,85.000,0.001000,74.291 
0.002500,88.000,0.001250,73.314 
0.003000,95.000,0.001500,74.291 
0.003500,101.000,0.001750,74.291 
0.004000,95.000,0.002000,77.224 
0.004500,93.000,0.002250,77.224 
0.005000,101.000,0.002500,77.224 
0.005500,87.000,0.002750,75.269 
0.006000,85.000,0.003000,74.291 
0.006500,66.000,0.003250,74.291 
0.007000,59.000,0.003500,74.291 
0.007500,71.000,0.003750,77.224 
0.008000,75.000,0.004000,75.269 
0.008500,66.000,0.004250,74.291 
0.009000,76.000,0.004500,74.291 
0.009500,85.000,0.004750,74.291 
0.010000,71.000,0.005000,77.224 
0.010500,82.000,0.005250,78.201 
0.011000,78.000,0.005500,76.246 
0.011500,79.000,0.005750,75.269 
0.012000,85.000,0.006000,75.269 
0.012500,83.000,0.006250,74.291 
0.013000,87.000,0.006500,74.291 
0.013500,98.000,0.006750,74.291 
0.014000,96.000,0.007000,77.224 
0.014500,97.000,0.007250,77.224 
0.015000,95.000,0.007500,78.201 
0.015500,96.000,0.007750,78.201 
0.016000,91.000,0.008000,75.269 
0.016500,78.000,0.008250,75.269 
0.017000,85.000,0.008500,75.269 
0.017500,88.000,0.008750,75.269 
0.018000,91.000,0.009000,74.291 
0.018500,74.000,0.009250,75.269 
0.019000,72.000,0.009500,75.269 
0.019500,65.000,0.009750,74.291 
0.020000,68.000,0.010000,77.224 
0.020500,63.000,0.010250,77.224 
0.021000,66.000,0.010500,77.224 
0.021500,70.000,0.010750,77.224 
0.022000,73.000,0.011000,78.201 
0.022500,83.000,0.011250,75.269 
0.023000,84.000,0.011500,75.269 
0.023500,86.000,0.011750,75.269 
0.024000,100.000,0.012000,75.269 
0.024500,96.000,0.012250,74.291 
0.025000,84.000,0.012500,76.246 
0.025500,95.000,0.012750,77.224 
0.026000,85.000,0.013000,78.201 
0.026500,99.000,0.013250,75.269 
0.027000,82.000,0.013500,74.291 
0.027500,95.000,0.013750,74.291 
0.028000,99.000,0.014000,74.291 
0.028500,83.000,0.014250,74.291 
0.029000,84.000,0.014500,77.224 
0.029500,79.000,0.014750,77.224 
0.030000,71.000,0.015000,78.201 
